2.3312,-0.84578
2.3312,-0.80565
2.3312,-0.76145
2.3312,-0.71338
2.3313,-0.66169
2.3313,-0.60664
2.3313,-0.54852
2.3313,-0.48761
2.3314,-0.42423
2.3314,-0.3587
2.3314,-0.29135
2.3314,-0.22252
2.3315,-0.15256
2.3315,-0.081832
2.3315,-0.010685
2.3315,0.060515
2.3315,0.13141
2.3316,0.20164
2.3316,0.27084
2.3316,0.33867
2.3316,0.40478
2.3317,0.46884
2.3317,0.53052
2.3317,0.58951
2.3317,0.64551
2.3317,0.69824
2.3318,0.74742
2.3318,0.79281
2.3318,0.83418
2.3318,0.87132
2.3319,0.90404
2.3319,0.93217
2.3319,0.95557
2.3319,0.97413
2.332,0.98774
2.332,0.99635
2.332,0.9999
2.332,0.99838
2.332,0.99179
2.3321,0.98017
2.3321,0.96358
2.3321,0.94211
2.3321,0.91585
2.3322,0.88495
2.3322,0.84955
2.3322,0.80985
2.3322,0.76604
2.3322,0.71835
2.3323,0.66701
2.3323,0.61229
2.3323,0.55446
2.3323,0.49382
2.3324,0.43067
2.3324,0.36534
2.3324,0.29816
2.3324,0.22946
2.3324,0.1596
2.3325,0.08893
2.3325,0.017809
2.3325,-0.053403
2.3325,-0.12434
2.3326,-0.19465
2.3326,-0.26398
2.3326,-0.33196
2.3326,-0.39826
2.3327,-0.46254
2.3327,-0.52447
2.3327,-0.58374
2.3327,-0.64005
2.3327,-0.69312
2.3328,-0.74267
2.3328,-0.78845
2.3328,-0.83023
2.3328,-0.8678
2.3329,-0.90097
2.3329,-0.92957
2.3329,-0.95345
2.3329,-0.97249
2.3329,-0.98661
2.333,-0.99571
2.333,-0.99977
2.333,-0.99876
2.333,-0.99268
2.3331,-0.98156
2.3331,-0.96546
2.3331,-0.94447
2.3331,-0.91869
2.3332,-0.88824
2.3332,-0.85329
2.3332,-0.81401
2.3332,-0.7706
2.3332,-0.72329
2.3333,-0.6723
2.3333,-0.6179
2.3333,-0.56037
2.3333,-0.5
2.3334,-0.43709
2.3334,-0.37196
2.3334,-0.30495
2.3334,-0.23639
2.3334,-0.16663
2.3335,-0.096023
2.3335,-0.024931
2.3335,0.046288
2.3335,0.11727
2.3336,0.18766
2.3336,0.2571
2.3336,0.32523
2.3336,0.39171
2.3337,0.45621
2.3337,0.51839
2.3337,0.57794
2.3337,0.63457
2.3337,0.68797
2.3338,0.73788
2.3338,0.78405
2.3338,0.82624
2.3338,0.86424
2.3339,0.89786
2.3339,0.92692
2.3339,0.95128
2.3339,0.97081
2.3339,0.98542
2.334,0.99503
2.334,0.99959
2.334,0.99909
2.334,0.99351
2.3341,0.9829
2.3341,0.96729
2.3341,0.94679
2.3341,0.92148
2.3341,0.89149
2.3342,0.85698
2.3342,0.81813
2.3342,0.77512
2.3342,0.72819
2.3343,0.67756
2.3343,0.62349
2.3343,0.56626
2.3343,0.50616
2.3344,0.44349
2.3344,0.37857
2.3344,0.31173
2.3344,0.2433
2.3344,0.17365
2.3345,0.10311
2.3345,0.032052
2.3345,-0.039171
2.3345,-0.11019
2.3346,-0.18066
2.3346,-0.25021
2.3346,-0.31849
2.3346,-0.38515
2.3346,-0.44986
2.3347,-0.51229
2.3347,-0.57212
2.3347,-0.62904
2.3347,-0.68278
2.3348,-0.73305
2.3348,-0.77961
2.3348,-0.8222
2.3348,-0.86063
2.3349,-0.8947
2.3349,-0.92422
2.3349,-0.94906
2.3349,-0.96908
2.3349,-0.98418
2.335,-0.9943
2.335,-0.99937
2.335,-0.99937
2.335,-0.9943
2.3351,-0.98418
2.3351,-0.96908
2.3351,-0.94906
2.3351,-0.92422
2.3351,-0.8947
2.3352,-0.86063
2.3352,-0.8222
2.3352,-0.77961
2.3352,-0.73305
2.3353,-0.68278
2.3353,-0.62904
2.3353,-0.57212
2.3353,-0.51229
2.3354,-0.44986
2.3354,-0.38515
2.3354,-0.31849
2.3354,-0.25021
2.3354,-0.18066
2.3355,-0.11019
2.3355,-0.039171
2.3355,0.032052
2.3355,0.10311
2.3356,0.17365
2.3356,0.2433
2.3356,0.31173
2.3356,0.37857
2.3356,0.44349
2.3357,0.50616
2.3357,0.56626
2.3357,0.62349
2.3357,0.67756
2.3358,0.72819
2.3358,0.77512
2.3358,0.81813
2.3358,0.85698
2.3359,0.89149
2.3359,0.92148
2.3359,0.94679
2.3359,0.96729
2.3359,0.9829
2.336,0.99351
2.336,0.99909
2.336,0.99959
2.336,0.99503
2.3361,0.98542
2.3361,0.97081
2.3361,0.95128
2.3361,0.92692
2.3361,0.89786
2.3362,0.86424
2.3362,0.82624
2.3362,0.78405
2.3362,0.73788
2.3363,0.68797
2.3363,0.63457
2.3363,0.57794
2.3363,0.51839
2.3363,0.45621
2.3364,0.39171
2.3364,0.32523
2.3364,0.2571
2.3364,0.18766
2.3365,0.11727
2.3365,0.046288
2.3365,-0.024931
2.3365,-0.096023
2.3366,-0.16663
2.3366,-0.23639
2.3366,-0.30495
2.3366,-0.37196
2.3366,-0.43709
2.3367,-0.5
2.3367,-0.56037
2.3367,-0.6179
2.3367,-0.6723
2.3368,-0.72329
2.3368,-0.7706
2.3368,-0.81401
2.3368,-0.85329
2.3368,-0.88824
2.3369,-0.91869
2.3369,-0.94447
2.3369,-0.96546
2.3369,-0.98156
2.337,-0.99268
2.337,-0.99876
2.337,-0.99977
2.337,-0.99571
2.3371,-0.98661
2.3371,-0.97249
2.3371,-0.95345
2.3371,-0.92957
2.3371,-0.90097
2.3372,-0.8678
2.3372,-0.83023
2.3372,-0.78845
2.3372,-0.74267
2.3373,-0.69312
2.3373,-0.64005
2.3373,-0.58374
2.3373,-0.52447
2.3373,-0.46254
2.3374,-0.39826
2.3374,-0.33196
2.3374,-0.26398
2.3374,-0.19465
2.3375,-0.12434
2.3375,-0.053403
2.3375,0.017809
2.3375,0.08893
2.3376,0.1596
2.3376,0.22946
2.3376,0.29816
2.3376,0.36534
2.3376,0.43067
2.3377,0.49382
2.3377,0.55446
2.3377,0.61229
2.3377,0.66701
2.3378,0.71835
2.3378,0.76604
2.3378,0.80985
2.3378,0.84955
2.3378,0.88495
2.3379,0.91585
2.3379,0.94211
2.3379,0.96358
2.3379,0.98017
2.338,0.99179
2.338,0.99838
2.338,0.9999
2.338,0.99635
2.338,0.98774
2.3381,0.97413
2.3381,0.95557
2.3381,0.93217
2.3381,0.90404
2.3382,0.87132
2.3382,0.83418
2.3382,0.79281
2.3382,0.74742
2.3383,0.69824
2.3383,0.64551
2.3383,0.58951
2.3383,0.53052
2.3383,0.46884
2.3384,0.40478
2.3384,0.33867
2.3384,0.27084
2.3384,0.20164
2.3385,0.13141
2.3385,0.060515
2.3385,-0.010685
2.3385,-0.081832
2.3385,-0.15256
2.3386,-0.22252
2.3386,-0.29135
2.3386,-0.3587
2.3386,-0.42423
2.3387,-0.48761
2.3387,-0.54852
2.3387,-0.60664
2.3387,-0.66169
2.3388,-0.71338
2.3388,-0.76145
2.3388,-0.80565
2.3388,-0.84578
2.3388,-0.88161
2.3389,-0.91297
2.3389,-0.93969
2.3389,-0.96165
2.3389,-0.97874
2.339,-0.99085
2.339,-0.99795
2.339,-0.99997
2.339,-0.99693
2.339,-0.98883
2.3391,-0.97571
2.3391,-0.95765
2.3391,-0.93472
2.3391,-0.90706
2.3392,-0.87479
2.3392,-0.83809
2.3392,-0.79713
2.3392,-0.75213
2.3393,-0.70332
2.3393,-0.65094
2.3393,-0.59525
2.3393,-0.53655
2.3393,-0.47512
2.3394,-0.41129
2.3394,-0.34537
2.3394,-0.27769
2.3394,-0.20861
2.3395,-0.13847
2.3395,-0.067624
2.3395,0.0035619
2.3395,0.07473
2.3395,0.14552
2.3396,0.21557
2.3396,0.28453
2.3396,0.35204
2.3396,0.41777
2.3397,0.48138
2.3397,0.54255
2.3397,0.60096
2.3397,0.65633
2.3398,0.70836
2.3398,0.75681
2.3398,0.80141
2.3398,0.84195
2.3398,0.87822
2.3399,0.91004
2.3399,0.93723
2.3399,0.95968
2.3399,0.97725
2.34,0.98987
2.34,0.99746
2.34,1
2.34,0.99746
2.34,0.98987
2.3401,0.97725
2.3401,0.95968
2.3401,0.93723
2.3401,0.91004
2.3402,0.87822
2.3402,0.84195
2.3402,0.80141
2.3402,0.75681
2.3402,0.70836
2.3403,0.65633
2.3403,0.60096
2.3403,0.54255
2.3403,0.48138
2.3404,0.41777
2.3404,0.35204
2.3404,0.28453
2.3404,0.21557
2.3405,0.14552
2.3405,0.07473
2.3405,0.0035619
2.3405,-0.067624
2.3405,-0.13847
2.3406,-0.20861
2.3406,-0.27769
2.3406,-0.34537
2.3406,-0.41129
2.3407,-0.47512
2.3407,-0.53655
2.3407,-0.59525
2.3407,-0.65094
2.3407,-0.70332
2.3408,-0.75213
2.3408,-0.79713
2.3408,-0.83809
2.3408,-0.87479
2.3409,-0.90706
2.3409,-0.93472
2.3409,-0.95765
2.3409,-0.97571
2.341,-0.98883
2.341,-0.99693
2.341,-0.99997
2.341,-0.99795
2.341,-0.99085
2.3411,-0.97874
2.3411,-0.96165
2.3411,-0.93969
2.3411,-0.91297
2.3412,-0.88161
2.3412,-0.84578
2.3412,-0.80565
2.3412,-0.76145
2.3412,-0.71338
2.3413,-0.66169
2.3413,-0.60664
2.3413,-0.54852
2.3413,-0.48761
2.3414,-0.42423
2.3414,-0.3587
2.3414,-0.29135
2.3414,-0.22252
2.3415,-0.15256
2.3415,-0.081832
2.3415,-0.010685
2.3415,0.060515
2.3415,0.13141
2.3416,0.20164
2.3416,0.27084
2.3416,0.33867
2.3416,0.40478
2.3417,0.46884
2.3417,0.53052
2.3417,0.58951
2.3417,0.64551
2.3417,0.69824
2.3418,0.74742
2.3418,0.79281
2.3418,0.83418
2.3418,0.87132
2.3419,0.90404
2.3419,0.93217
2.3419,0.95557
2.3419,0.97413
2.342,0.98774
2.342,0.99635
2.342,0.9999
2.342,0.99838
2.342,0.99179
2.3421,0.98017
2.3421,0.96358
2.3421,0.94211
2.3421,0.91585
2.3422,0.88495
2.3422,0.84955
2.3422,0.80985
2.3422,0.76604
2.3422,0.71835
2.3423,0.66701
2.3423,0.61229
2.3423,0.55446
2.3423,0.49382
2.3424,0.43067
2.3424,0.36534
2.3424,0.29816
2.3424,0.22946
2.3424,0.1596
2.3425,0.08893
2.3425,0.017809
2.3425,-0.053403
2.3425,-0.12434
2.3426,-0.19465
2.3426,-0.26398
2.3426,-0.33196
2.3426,-0.39826
2.3427,-0.46254
2.3427,-0.52447
2.3427,-0.58374
2.3427,-0.64005
2.3427,-0.69312
2.3428,-0.74267
2.3428,-0.78845
2.3428,-0.83023
2.3428,-0.8678
2.3429,-0.90097
2.3429,-0.92957
2.3429,-0.95345
2.3429,-0.97249
2.3429,-0.98661
2.343,-0.99571
2.343,-0.99977
2.343,-0.99876
2.343,-0.99268
2.3431,-0.98156
2.3431,-0.96546
2.3431,-0.94447
2.3431,-0.91869
2.3432,-0.88824
2.3432,-0.85329
2.3432,-0.81401
2.3432,-0.7706
2.3432,-0.72329
2.3433,-0.6723
2.3433,-0.6179
2.3433,-0.56037
2.3433,-0.5
2.3434,-0.43709
2.3434,-0.37196
2.3434,-0.30495
2.3434,-0.23639
2.3434,-0.16663
2.3435,-0.096023
2.3435,-0.024931
2.3435,0.046288
2.3435,0.11727
2.3436,0.18766
2.3436,0.2571
2.3436,0.32523
2.3436,0.39171
2.3437,0.45621
2.3437,0.51839
2.3437,0.57794
2.3437,0.63457
2.3437,0.68797
2.3438,0.73788
2.3438,0.78405
2.3438,0.82624
2.3438,0.86424
2.3439,0.89786
2.3439,0.92692
2.3439,0.95128
2.3439,0.97081
2.3439,0.98542
2.344,0.99503
2.344,0.99959
2.344,0.99909
2.344,0.99351
2.3441,0.9829
2.3441,0.96729
2.3441,0.94679
2.3441,0.92148
2.3441,0.89149
2.3442,0.85698
2.3442,0.81813
2.3442,0.77512
2.3442,0.72819
2.3443,0.67756
2.3443,0.62349
2.3443,0.56626
2.3443,0.50616
2.3444,0.44349
2.3444,0.37857
2.3444,0.31173
2.3444,0.2433
2.3444,0.17365
2.3445,0.10311
2.3445,0.032052
2.3445,-0.039171
2.3445,-0.11019
2.3446,-0.18066
2.3446,-0.25021
2.3446,-0.31849
2.3446,-0.38515
2.3446,-0.44986
2.3447,-0.51229
2.3447,-0.57212
2.3447,-0.62904
2.3447,-0.68278
2.3448,-0.73305
2.3448,-0.77961
2.3448,-0.8222
2.3448,-0.86063
2.3449,-0.8947
2.3449,-0.92422
2.3449,-0.94906
2.3449,-0.96908
2.3449,-0.98418
2.345,-0.9943
2.345,-0.99937
2.345,-0.99937
2.345,-0.9943
2.3451,-0.98418
2.3451,-0.96908
2.3451,-0.94906
2.3451,-0.92422
2.3451,-0.8947
2.3452,-0.86063
2.3452,-0.8222
2.3452,-0.77961
2.3452,-0.73305
2.3453,-0.68278
2.3453,-0.62904
2.3453,-0.57212
2.3453,-0.51229
2.3454,-0.44986
2.3454,-0.38515
2.3454,-0.31849
2.3454,-0.25021
2.3454,-0.18066
2.3455,-0.11019
2.3455,-0.039171
2.3455,0.032052
2.3455,0.10311
2.3456,0.17365
2.3456,0.2433
2.3456,0.31173
2.3456,0.37857
2.3456,0.44349
2.3457,0.50616
2.3457,0.56626
2.3457,0.62349
2.3457,0.67756
2.3458,0.72819
2.3458,0.77512
2.3458,0.81813
2.3458,0.85698
2.3459,0.89149
2.3459,0.92148
2.3459,0.94679
2.3459,0.96729
2.3459,0.9829
2.346,0.99351
2.346,0.99909
2.346,0.99959
2.346,0.99503
2.3461,0.98542
2.3461,0.97081
2.3461,0.95128
2.3461,0.92692
2.3461,0.89786
2.3462,0.86424
2.3462,0.82624
2.3462,0.78405
2.3462,0.73788
2.3463,0.68797
2.3463,0.63457
2.3463,0.57794
2.3463,0.51839
2.3463,0.45621
2.3464,0.39171
2.3464,0.32523
2.3464,0.2571
2.3464,0.18766
2.3465,0.11727
2.3465,0.046288
2.3465,-0.024931
2.3465,-0.096023
2.3466,-0.16663
2.3466,-0.23639
2.3466,-0.30495
2.3466,-0.37196
2.3466,-0.43709
2.3467,-0.5
2.3467,-0.56037
2.3467,-0.6179
2.3467,-0.6723
2.3468,-0.72329
2.3468,-0.7706
2.3468,-0.81401
2.3468,-0.85329
2.3468,-0.88824
2.3469,-0.91869
2.3469,-0.94447
2.3469,-0.96546
2.3469,-0.98156
2.347,-0.99268
2.347,-0.99876
2.347,-0.99977
2.347,-0.99571
2.3471,-0.98661
2.3471,-0.97249
2.3471,-0.95345
2.3471,-0.92957
2.3471,-0.90097
2.3472,-0.8678
2.3472,-0.83023
2.3472,-0.78845
2.3472,-0.74267
2.3473,-0.69312
2.3473,-0.64005
2.3473,-0.58374
2.3473,-0.52447
2.3473,-0.46254
2.3474,-0.39826
2.3474,-0.33196
2.3474,-0.26398
2.3474,-0.19465
2.3475,-0.12434
2.3475,-0.053403
2.3475,0.017809
2.3475,0.08893
2.3476,0.1596
2.3476,0.22946
2.3476,0.29816
2.3476,0.36534
2.3476,0.43067
2.3477,0.49382
2.3477,0.55446
2.3477,0.61229
2.3477,0.66701
2.3478,0.71835
2.3478,0.76604
2.3478,0.80985
2.3478,0.84955
2.3478,0.88495
2.3479,0.91585
2.3479,0.94211
2.3479,0.96358
2.3479,0.98017
2.348,0.99179
2.348,0.99838
2.348,0.9999
2.348,0.99635
2.348,0.98774
2.3481,0.97413
2.3481,0.95557
2.3481,0.93217
2.3481,0.90404
2.3482,0.87132
2.3482,0.83418
2.3482,0.79281
2.3482,0.74742
2.3483,0.69824
2.3483,0.64551
2.3483,0.58951
2.3483,0.53052
2.3483,0.46884
2.3484,0.40478
2.3484,0.33867
2.3484,0.27084
2.3484,0.20164
2.3485,0.13141
2.3485,0.060515
2.3485,-0.010685
2.3485,-0.081832
2.3485,-0.15256
2.3486,-0.22252
2.3486,-0.29135
2.3486,-0.3587
2.3486,-0.42423
2.3487,-0.48761
2.3487,-0.54852
2.3487,-0.60664
2.3487,-0.66169
2.3488,-0.71338
2.3488,-0.76145
2.3488,-0.80565
2.3488,-0.84578
2.3488,-0.88161
2.3489,-0.91297
2.3489,-0.93969
2.3489,-0.96165
2.3489,-0.97874
2.349,-0.99085
2.349,-0.99795
2.349,-0.99997
2.349,-0.99693
2.349,-0.98883
2.3491,-0.97571
2.3491,-0.95765
2.3491,-0.93472
2.3491,-0.90706
2.3492,-0.87479
2.3492,-0.83809
2.3492,-0.79713
2.3492,-0.75213
2.3493,-0.70332
2.3493,-0.65094
2.3493,-0.59525
2.3493,-0.53655
2.3493,-0.47512
2.3494,-0.41129
2.3494,-0.34537
2.3494,-0.27769
2.3494,-0.20861
2.3495,-0.13847
2.3495,-0.067624
2.3495,0.0035619
2.3495,0.07473
2.3495,0.14552
2.3496,0.21557
2.3496,0.28453
2.3496,0.35204
2.3496,0.41777
2.3497,0.48138
2.3497,0.54255
2.3497,0.60096
2.3497,0.65633
2.3498,0.70836
2.3498,0.75681
2.3498,0.80141
2.3498,0.84195
2.3498,0.87822
2.3499,0.91004
2.3499,0.93723
2.3499,0.95968
2.3499,0.97725
2.35,0.98987
2.35,0.99746
2.35,1
2.35,0.99746
2.35,0.98987
2.3501,0.97725
2.3501,0.95968
2.3501,0.93723
2.3501,0.91004
2.3502,0.87822
2.3502,0.84195
2.3502,0.80141
2.3502,0.75681
2.3502,0.70836
2.3503,0.65633
2.3503,0.60096
2.3503,0.54255
2.3503,0.48138
2.3504,0.41777
2.3504,0.35204
2.3504,0.28453
2.3504,0.21557
2.3505,0.14552
2.3505,0.07473
2.3505,0.0035619
2.3505,-0.067624
2.3505,-0.13847
2.3506,-0.20861
2.3506,-0.27769
2.3506,-0.34537
2.3506,-0.41129
2.3507,-0.47512
2.3507,-0.53655
2.3507,-0.59525
2.3507,-0.65094
2.3507,-0.70332
2.3508,-0.75213
2.3508,-0.79713
2.3508,-0.83809
2.3508,-0.87479
2.3509,-0.90706
2.3509,-0.93472
2.3509,-0.95765
2.3509,-0.97571
2.351,-0.98883
2.351,-0.99693
2.351,-0.99997
2.351,-0.99795
2.351,-0.99085
2.3511,-0.97874
2.3511,-0.96165
2.3511,-0.93969
2.3511,-0.91297
2.3512,-0.88161
2.3512,-0.84578
2.3512,-0.80565
2.3512,-0.76145
2.3512,-0.71338
2.3513,-0.66169
2.3513,-0.60664
2.3513,-0.54852
2.3513,-0.48761
2.3514,-0.42423
2.3514,-0.3587
2.3514,-0.29135
2.3514,-0.22252
2.3515,-0.15256
2.3515,-0.081832
2.3515,-0.010685
2.3515,0.060515
2.3515,0.13141
2.3516,0.20164
2.3516,0.27084
2.3516,0.33867
2.3516,0.40478
2.3517,0.46884
2.3517,0.53052
2.3517,0.58951
2.3517,0.64551
2.3517,0.69824
2.3518,0.74742
2.3518,0.79281
2.3518,0.83418
2.3518,0.87132
2.3519,0.90404
2.3519,0.93217
2.3519,0.95557
2.3519,0.97413
2.352,0.98774
2.352,0.99635
2.352,0.9999
2.352,0.99838
2.352,0.99179
2.3521,0.98017
2.3521,0.96358
2.3521,0.94211
2.3521,0.91585
2.3522,0.88495
2.3522,0.84955
2.3522,0.80985
2.3522,0.76604
2.3522,0.71835
2.3523,0.66701
2.3523,0.61229
2.3523,0.55446
2.3523,0.49382
2.3524,0.43067
2.3524,0.36534
2.3524,0.29816
2.3524,0.22946
2.3524,0.1596
2.3525,0.08893
2.3525,0.017809
2.3525,-0.053403
2.3525,-0.12434
2.3526,-0.19465
2.3526,-0.26398
2.3526,-0.33196
2.3526,-0.39826
2.3527,-0.46254
2.3527,-0.52447
2.3527,-0.58374
2.3527,-0.64005
2.3527,-0.69312
2.3528,-0.74267
2.3528,-0.78845
2.3528,-0.83023
2.3528,-0.8678
2.3529,-0.90097
2.3529,-0.92957
2.3529,-0.95345
2.3529,-0.97249
2.3529,-0.98661
2.353,-0.99571
2.353,-0.99977
2.353,-0.99876
2.353,-0.99268
2.3531,-0.98156
2.3531,-0.96546
2.3531,-0.94447
2.3531,-0.91869
2.3532,-0.88824
2.3532,-0.85329
2.3532,-0.81401
2.3532,-0.7706
2.3532,-0.72329
2.3533,-0.6723
2.3533,-0.6179
2.3533,-0.56037
2.3533,-0.5
2.3534,-0.43709
2.3534,-0.37196
2.3534,-0.30495
2.3534,-0.23639
2.3534,-0.16663
2.3535,-0.096023
2.3535,-0.024931
2.3535,0.046288
2.3535,0.11727
2.3536,0.18766
2.3536,0.2571
2.3536,0.32523
2.3536,0.39171
2.3537,0.45621
2.3537,0.51839
2.3537,0.57794
2.3537,0.63457
2.3537,0.68797
2.3538,0.73788
2.3538,0.78405
2.3538,0.82624
2.3538,0.86424
2.3539,0.89786
2.3539,0.92692
2.3539,0.95128
2.3539,0.97081
2.3539,0.98542
2.354,0.99503
2.354,0.99959
2.354,0.99909
2.354,0.99351
2.3541,0.9829
2.3541,0.96729
2.3541,0.94679
2.3541,0.92148
2.3541,0.89149
2.3542,0.85698
2.3542,0.81813
2.3542,0.77512
2.3542,0.72819
2.3543,0.67756
2.3543,0.62349
2.3543,0.56626
2.3543,0.50616
2.3544,0.44349
2.3544,0.37857
2.3544,0.31173
2.3544,0.2433
2.3544,0.17365
2.3545,0.10311
2.3545,0.032052
2.3545,-0.039171
2.3545,-0.11019
2.3546,-0.18066
2.3546,-0.25021
2.3546,-0.31849
2.3546,-0.38515
2.3546,-0.44986
2.3547,-0.51229
2.3547,-0.57212
2.3547,-0.62904
2.3547,-0.68278
2.3548,-0.73305
2.3548,-0.77961
2.3548,-0.8222
2.3548,-0.86063
2.3549,-0.8947
2.3549,-0.92422
2.3549,-0.94906
2.3549,-0.96908
2.3549,-0.98418
2.355,-0.9943
2.355,-0.99937
2.355,-0.99937
2.355,-0.9943
2.3551,-0.98418
2.3551,-0.96908
2.3551,-0.94906
2.3551,-0.92422
2.3551,-0.8947
2.3552,-0.86063
2.3552,-0.8222
2.3552,-0.77961
2.3552,-0.73305
2.3553,-0.68278
2.3553,-0.62904
2.3553,-0.57212
2.3553,-0.51229
2.3554,-0.44986
2.3554,-0.38515
2.3554,-0.31849
2.3554,-0.25021
2.3554,-0.18066
2.3555,-0.11019
2.3555,-0.039171
2.3555,0.032052
2.3555,0.10311
2.3556,0.17365
2.3556,0.2433
2.3556,0.31173
2.3556,0.37857
2.3556,0.44349
2.3557,0.50616
2.3557,0.56626
2.3557,0.62349
2.3557,0.67756
2.3558,0.72819
2.3558,0.77512
2.3558,0.81813
2.3558,0.85698
2.3559,0.89149
2.3559,0.92148
2.3559,0.94679
2.3559,0.96729
2.3559,0.9829
2.356,0.99351
2.356,0.99909
2.356,0.99959
2.356,0.99503
2.3561,0.98542
2.3561,0.97081
2.3561,0.95128
2.3561,0.92692
2.3561,0.89786
2.3562,0.86424
2.3562,0.82624
2.3562,0.78405
2.3562,0.73788
2.3563,0.68797
2.3563,0.63457
2.3563,0.57794
2.3563,0.51839
2.3563,0.45621
2.3564,0.39171
2.3564,0.32523
2.3564,0.2571
2.3564,0.18766
2.3565,0.11727
2.3565,0.046288
2.3565,-0.024931
2.3565,-0.096023
2.3566,-0.16663
2.3566,-0.23639
2.3566,-0.30495
2.3566,-0.37196
2.3566,-0.43709
2.3567,-0.5
2.3567,-0.56037
2.3567,-0.6179
2.3567,-0.6723
2.3568,-0.72329
2.3568,-0.7706
2.3568,-0.81401
2.3568,-0.85329
2.3568,-0.88824
2.3569,-0.91869
2.3569,-0.94447
2.3569,-0.96546
2.3569,-0.98156
2.357,-0.99268
2.357,-0.99876
2.357,-0.99977
2.357,-0.99571
2.3571,-0.98661
2.3571,-0.97249
2.3571,-0.95345
2.3571,-0.92957
2.3571,-0.90097
2.3572,-0.8678
2.3572,-0.83023
2.3572,-0.78845
2.3572,-0.74267
2.3573,-0.69312
2.3573,-0.64005
2.3573,-0.58374
2.3573,-0.52447
2.3573,-0.46254
2.3574,-0.39826
2.3574,-0.33196
2.3574,-0.26398
2.3574,-0.19465
2.3575,-0.12434
2.3575,-0.053403
2.3575,0.017809
2.3575,0.08893
2.3576,0.1596
2.3576,0.22946
2.3576,0.29816
2.3576,0.36534
2.3576,0.43067
2.3577,0.49382
2.3577,0.55446
2.3577,0.61229
2.3577,0.66701
2.3578,0.71835
2.3578,0.76604
2.3578,0.80985
2.3578,0.84955
2.3578,0.88495
2.3579,0.91585
2.3579,0.94211
2.3579,0.96358
2.3579,0.98017
2.358,0.99179
2.358,0.99838
2.358,0.9999
2.358,0.99635
2.358,0.98774
2.3581,0.97413
2.3581,0.95557
2.3581,0.93217
2.3581,0.90404
2.3582,0.87132
2.3582,0.83418
2.3582,0.79281
2.3582,0.74742
2.3583,0.69824
2.3583,0.64551
2.3583,0.58951
2.3583,0.53052
2.3583,0.46884
2.3584,0.40478
2.3584,0.33867
2.3584,0.27084
2.3584,0.20164
2.3585,0.13141
2.3585,0.060515
2.3585,-0.010685
2.3585,-0.081832
2.3585,-0.15256
2.3586,-0.22252
2.3586,-0.29135
2.3586,-0.3587
2.3586,-0.42423
2.3587,-0.48761
2.3587,-0.54852
2.3587,-0.60664
2.3587,-0.66169
2.3588,-0.71338
2.3588,-0.76145
2.3588,-0.80565
2.3588,-0.84578
2.3588,-0.88161
2.3589,-0.91297
2.3589,-0.93969
2.3589,-0.96165
2.3589,-0.97874
2.359,-0.99085
2.359,-0.99795
2.359,-0.99997
2.359,-0.99693
2.359,-0.98883
2.3591,-0.97571
2.3591,-0.95765
2.3591,-0.93472
2.3591,-0.90706
2.3592,-0.87479
2.3592,-0.83809
2.3592,-0.79713
2.3592,-0.75213
2.3593,-0.70332
2.3593,-0.65094
2.3593,-0.59525
2.3593,-0.53655
2.3593,-0.47512
2.3594,-0.41129
2.3594,-0.34537
2.3594,-0.27769
2.3594,-0.20861
2.3595,-0.13847
2.3595,-0.067624
2.3595,0.0035619
2.3595,0.07473
2.3595,0.14552
2.3596,0.21557
2.3596,0.28453
2.3596,0.35204
2.3596,0.41777
2.3597,0.48138
2.3597,0.54255
2.3597,0.60096
2.3597,0.65633
2.3598,0.70836
2.3598,0.75681
2.3598,0.80141
2.3598,0.84195
2.3598,0.87822
2.3599,0.91004
2.3599,0.93723
2.3599,0.95968
2.3599,0.97725
2.36,0.98987
2.36,0.99746
2.36,1
2.36,0.99746
2.36,0.98987
2.3601,0.97725
2.3601,0.95968
2.3601,0.93723
2.3601,0.91004
2.3602,0.87822
2.3602,0.84195
2.3602,0.80141
2.3602,0.75681
2.3602,0.70836
2.3603,0.65633
2.3603,0.60096
2.3603,0.54255
2.3603,0.48138
2.3604,0.41777
2.3604,0.35204
2.3604,0.28453
2.3604,0.21557
2.3605,0.14552
2.3605,0.07473
2.3605,0.0035619
2.3605,-0.067624
2.3605,-0.13847
2.3606,-0.20861
2.3606,-0.27769
2.3606,-0.34537
2.3606,-0.41129
2.3607,-0.47512
2.3607,-0.53655
2.3607,-0.59525
2.3607,-0.65094
2.3607,-0.70332
2.3608,-0.75213
2.3608,-0.79713
2.3608,-0.83809
2.3608,-0.87479
2.3609,-0.90706
2.3609,-0.93472
2.3609,-0.95765
2.3609,-0.97571
2.361,-0.98883
2.361,-0.99693
2.361,-0.99997
2.361,-0.99795
2.361,-0.99085
2.3611,-0.97874
2.3611,-0.96165
2.3611,-0.93969
2.3611,-0.91297
2.3612,-0.88161
2.3612,-0.84578
2.3612,-0.80565
2.3612,-0.76145
2.3612,-0.71338
2.3613,-0.66169
2.3613,-0.60664
2.3613,-0.54852
2.3613,-0.48761
2.3614,-0.42423
2.3614,-0.3587
2.3614,-0.29135
2.3614,-0.22252
2.3615,-0.15256
2.3615,-0.081832
2.3615,-0.010685
2.3615,0.060515
2.3615,0.13141
2.3616,0.20164
2.3616,0.27084
2.3616,0.33867
2.3616,0.40478
2.3617,0.46884
2.3617,0.53052
